SeniorCitizen,Partner,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_orders,avg_order_value,age,inactive_days,gender,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,Contract,PaymentMethod,cancel_rating,avg_rating,voucher_usage_rate,loyalty_tier,city_zone,probability,prediction,risk_bucket
0.0,1.0,1.0,0.0,737.0,488585.0,331.0,248377.0,39.0,32.0,Female,1,DSL,1,1,0,One year,Credit card (automatic),"0,16",4,"0,19",Silver,Suburban,0.009409335,0,low
0.0,1.0,1.0,1.0,962.0,122205.0,55.0,122628.0,49.0,27.0,Female,1,Fiber optic,1,0,0,Month-to-month,Credit card (automatic),"0,07","4,7","0,07",Gold,Urban,0.008450824,0,low
0.0,1.0,1.0,1.0,10875.0,68717.0,345.0,101352.0,47.0,17.0,Female,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,01","3,5","0,64",Silver,Urban,0.0078505315,0,low
0.0,0.0,1.0,0.0,2015.0,4056.0,91.0,162971.0,24.0,51.0,Male,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,17","3,8","0,85",Gold,Suburban,0.9980679,1,high
0.0,0.0,1.0,0.0,1975.0,20825.0,49.0,131993.0,42.0,27.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,01","4,6","0,95",Bronze,Suburban,0.0071528056,0,low
0.0,1.0,1.0,1.0,2595.0,18019.0,317.0,183027.0,19.0,27.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,05","4,1","0,77",Platinum,Suburban,0.008749159,0,low
1.0,0.0,1.0,1.0,7005.0,306245.0,123.0,200212.0,25.0,42.0,Female,1,DSL,1,0,0,Month-to-month,Electronic check,"0,01","3,8","0,02",Silver,Suburban,0.008418648,0,low
0.0,1.0,1.0,0.0,2405.0,176475.0,147.0,88539.0,50.0,38.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,01","3,1","0,98",Gold,Urban,0.98976433,1,high
0.0,0.0,1.0,1.0,8475.0,181675.0,69.0,212335.0,45.0,13.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,29","4,5","0,92",Bronze,Suburban,0.98981035,1,high
0.0,1.0,1.0,0.0,2305.0,12551.0,196.0,224377.0,27.0,7.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,17","4,9","0,16",Silver,Urban,0.008730194,0,low
0.0,1.0,1.0,1.0,10415.0,574305.0,245.0,133817.0,35.0,29.0,Male,1,Fiber optic,0,0,1,One year,Electronic check,"0,24","4,2","0,56",Silver,Urban,0.9889171,1,high
0.0,0.0,0.0,0.0,5995.0,39211.0,350.0,235470.0,30.0,35.0,Female,No phone service,DSL,1,0,1,Two year,Credit card (automatic),"0,13","4,7","0,56",Bronze,Urban,0.009260009,0,low
0.0,1.0,1.0,0.0,1955.0,146345.0,200.0,129107.0,38.0,2.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,27",4,"0,44",Silver,Urban,0.9887539,1,high
0.0,1.0,1.0,0.0,196.0,18945.0,25.0,243224.0,50.0,9.0,Male,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,14","3,5","0,98",Silver,Urban,0.008355103,0,low
0.0,0.0,1.0,0.0,2005.0,968.0,40.0,241696.0,40.0,8.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,17",3,"0,06",Bronze,Suburban,0.9852469,1,high
1.0,0.0,1.0,1.0,8555.0,4085.0,12.0,209240.0,18.0,46.0,Male,0,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,15","4,3","0,63",Bronze,Urban,0.997617,1,high
0.0,1.0,1.0,0.0,786.0,184665.0,93.0,179655.0,38.0,39.0,Female,1,DSL,1,0,1,Two year,Credit card (automatic),"0,22",4,"0,21",Silver,Urban,0.99055934,1,high
0.0,1.0,1.0,1.0,1168.0,845675.0,312.0,136132.0,22.0,12.0,Female,1,Fiber optic,1,1,1,Two year,Credit card (automatic),"0,17","4,6","0,53",Bronze,Urban,0.0072626746,0,low
0.0,0.0,0.0,1.0,4355.0,10115.0,87.0,205701.0,52.0,21.0,Male,No phone service,DSL,1,0,0,Month-to-month,Mailed check,"0,08","4,4","0,78",Silver,Suburban,0.00851084,0,low
0.0,1.0,0.0,1.0,608.0,42634.0,161.0,185494.0,35.0,56.0,Male,No phone service,DSL,0,1,1,One year,Credit card (automatic),"0,04",5,"0,25",Silver,Urban,0.99837434,1,high
0.0,1.0,1.0,1.0,549.0,25491.0,98.0,132979.0,53.0,23.0,Male,0,DSL,0,1,0,Month-to-month,Bank transfer (automatic),"0,18",4,"0,39",Bronze,Urban,0.008558642,0,low
1.0,1.0,1.0,1.0,652.0,396505.0,147.0,138013.0,46.0,6.0,Female,1,DSL,0,0,1,One year,Electronic check,"0,15","3,9","0,95",Bronze,Urban,0.006570051,0,low
1.0,0.0,1.0,1.0,10295.0,24967.0,104.0,143797.0,43.0,12.0,Male,1,Fiber optic,0,1,1,Month-to-month,Credit card (automatic),"0,03","3,6","0,76",Gold,Urban,0.2963703,0,low
0.0,0.0,1.0,0.0,906.0,906.0,4.0,131798.0,53.0,5.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,12",4,"0,57",Bronze,Urban,0.992241,1,high
0.0,0.0,1.0,1.0,508.0,28805.0,17.0,227722.0,35.0,9.0,Female,0,DSL,0,0,0,Month-to-month,Bank transfer (automatic),"0,15","4,7","0,22",Silver,Suburban,0.00920239,0,low
0.0,0.0,1.0,1.0,9005.0,3681.0,18.0,237086.0,46.0,50.0,Male,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,25","3,1","0,43",Silver,Urban,0.9999999,1,high
0.0,1.0,1.0,1.0,1082.0,78406.0,380.0,156421.0,48.0,59.0,Male,1,Fiber optic,0,1,1,Two year,Electronic check,"0,02",5,"0,77",Platinum,Urban,0.9979584,1,high
0.0,0.0,1.0,0.0,920.0,663275.0,155.0,87434.0,30.0,10.0,Male,1,DSL,1,1,1,Two year,Bank transfer (automatic),"0,01",5,"0,82",Bronze,Urban,0.0087748235,0,low
1.0,1.0,1.0,1.0,751.0,101335.0,55.0,110028.0,47.0,28.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,25","4,2","0,24",Gold,Suburban,0.98755336,1,high
0.0,0.0,1.0,1.0,2505.0,15295.0,33.0,146558.0,24.0,15.0,Male,1,0,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),"0,19","3,7","0,66",Silver,Urban,0.008584329,0,low
0.0,0.0,1.0,0.0,7515.0,377265.0,144.0,104331.0,23.0,53.0,Female,0,Fiber optic,0,1,0,One year,Electronic check,"0,09","3,4","0,01",Bronze,Rural,0.9999914,1,high
0.0,1.0,1.0,0.0,195.0,102635.0,177.0,147573.0,19.0,19.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,25","3,6","0,02",Bronze,Suburban,0.98842317,1,high
0.0,0.0,1.0,0.0,193.0,193.0,4.0,209473.0,25.0,20.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,15","3,1","0,55",Silver,Urban,0.99998224,1,high
0.0,0.0,1.0,0.0,1122.0,503185.0,251.0,162979.0,27.0,54.0,Male,0,Fiber optic,1,1,1,One year,Credit card (automatic),"0,15",4,"0,22",Bronze,Suburban,0.9978416,1,high
0.0,0.0,1.0,1.0,703.0,2204.0,15.0,84123.0,39.0,28.0,Male,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,29","3,1","0,08",Bronze,Urban,0.9999883,1,high
0.0,1.0,1.0,0.0,196.0,14165.0,307.0,96603.0,27.0,13.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,28","4,4","0,73",Platinum,Urban,0.98161006,1,high
0.0,1.0,1.0,0.0,2025.0,15835.0,39.0,145941.0,52.0,54.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,11","3,7","0,05",Bronze,Urban,0.99830127,1,high
0.0,1.0,1.0,1.0,7585.0,2566.0,10.0,122597.0,36.0,59.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,04","3,4","0,08",Silver,Suburban,0.99999297,1,high
0.0,1.0,1.0,0.0,8065.0,554255.0,314.0,164238.0,21.0,40.0,Male,0,DSL,1,1,0,Two year,Bank transfer (automatic),"0,01","4,1","0,66",Gold,Urban,0.008845992,0,low
0.0,1.0,1.0,1.0,685.0,685.0,3.0,121751.0,36.0,15.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,01","4,9","0,73",Gold,Suburban,0.9922655,1,high
1.0,1.0,1.0,1.0,11575.0,84437.0,198.0,206462.0,37.0,8.0,Female,1,Fiber optic,1,1,1,Two year,Credit card (automatic),"0,01","4,4","0,31",Bronze,Suburban,0.006880231,0,low
0.0,0.0,1.0,1.0,735.0,79175.0,52.0,166978.0,21.0,5.0,Male,0,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,12",4,"0,26",Gold,Urban,0.009435127,0,low
0.0,0.0,1.0,0.0,806.0,57082.0,300.0,97693.0,43.0,37.0,Male,1,DSL,1,1,1,Two year,Bank transfer (automatic),"0,28","4,6","0,06",Silver,Rural,0.98542076,1,high
0.0,0.0,1.0,1.0,6995.0,6995.0,3.0,248769.0,20.0,28.0,Female,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,26","4,5","0,02",Bronze,Urban,0.9999901,1,high
0.0,1.0,0.0,0.0,5955.0,20163.0,186.0,174524.0,47.0,17.0,Female,No phone service,DSL,1,0,1,Two year,Bank transfer (automatic),"0,15","4,8","0,82",Bronze,Rural,0.008553238,0,low
0.0,0.0,1.0,0.0,1905.0,32665.0,33.0,177869.0,53.0,23.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,17","3,4","0,52",Bronze,Suburban,0.9900905,1,high
1.0,1.0,1.0,0.0,9565.0,547175.0,182.0,241064.0,23.0,50.0,Female,1,Fiber optic,1,1,1,One year,Electronic check,0,"4,7","0,23",Bronze,Suburban,0.99828845,1,high
0.0,0.0,1.0,0.0,1995.0,1995.0,2.0,143825.0,44.0,16.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,06","3,6","0,63",Bronze,Suburban,0.9933553,1,high
0.0,0.0,1.0,1.0,7005.0,3464.0,25.0,220594.0,33.0,35.0,Male,0,DSL,0,0,1,Month-to-month,Electronic check,"0,01","4,9","0,95",Bronze,Suburban,0.007520163,0,low
0.0,1.0,1.0,0.0,194.0,10616.0,274.0,210475.0,33.0,20.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,23","3,6","0,08",Silver,Urban,0.9897509,1,high
0.0,1.0,0.0,1.0,361.0,19715.0,186.0,125406.0,53.0,18.0,Male,No phone service,DSL,0,1,1,One year,Credit card (automatic),"0,04","4,9","0,11",Gold,Suburban,0.008739586,0,low
0.0,0.0,1.0,1.0,940.0,77365.0,37.0,223193.0,51.0,22.0,Male,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,26","4,9","0,84",Silver,Urban,0.98813474,1,high
0.0,1.0,1.0,0.0,6115.0,142205.0,78.0,203371.0,41.0,26.0,Female,0,DSL,1,1,1,Month-to-month,Mailed check,"0,19","3,3","0,11",Silver,Urban,0.9919212,1,high
0.0,0.0,1.0,0.0,1975.0,1975.0,5.0,225291.0,23.0,52.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,07","4,9","0,04",Gold,Rural,0.9987808,1,high
0.0,0.0,1.0,1.0,641.0,246035.0,152.0,81617.0,37.0,10.0,Female,0,DSL,1,0,0,Month-to-month,Credit card (automatic),"0,05","3,2","0,35",Gold,Urban,0.9923839,1,high
0.0,1.0,1.0,0.0,1975.0,8565.0,167.0,123016.0,26.0,25.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,19","3,4","0,47",Gold,Urban,0.9898308,1,high
0.0,1.0,1.0,0.0,197.0,127585.0,361.0,104276.0,38.0,52.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,27","3,9","0,57",Bronze,Urban,0.99999225,1,high
0.0,1.0,1.0,1.0,1102.0,74675.0,204.0,152240.0,28.0,53.0,Male,1,Fiber optic,1,1,1,Two year,Electronic check,"0,22",5,"0,51",Bronze,Urban,0.9999924,1,high
0.0,1.0,1.0,1.0,10635.0,726175.0,171.0,186292.0,47.0,10.0,Male,0,Fiber optic,1,1,0,Two year,Credit card (automatic),"0,01",4,"0,91",Silver,Urban,0.008798592,0,low
0.0,1.0,1.0,0.0,9055.0,51166.0,242.0,97959.0,18.0,42.0,Female,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,18","4,1","0,77",Bronze,Urban,0.009631187,0,low
0.0,1.0,1.0,1.0,659.0,66005.0,58.0,108522.0,44.0,21.0,Female,0,DSL,0,1,1,One year,Mailed check,"0,09","4,4","0,98",Bronze,Suburban,0.0074780746,0,low
0.0,0.0,1.0,0.0,1045.0,65908.0,221.0,221025.0,23.0,56.0,Male,1,Fiber optic,1,1,1,One year,Credit card (automatic),"0,03","4,9","0,48",Bronze,Urban,0.999818,1,high
0.0,1.0,0.0,1.0,525.0,120815.0,53.0,106567.0,24.0,18.0,Female,No phone service,DSL,1,1,1,Two year,Mailed check,"0,22","4,6","0,08",Platinum,Urban,0.9883449,1,high
0.0,0.0,1.0,1.0,561.0,10339.0,63.0,142708.0,39.0,7.0,Female,1,DSL,0,0,1,Month-to-month,Mailed check,"0,18","3,4","0,96",Bronze,Rural,0.989541,1,high
0.0,1.0,1.0,1.0,8875.0,188515.0,88.0,206206.0,51.0,58.0,Male,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,13","3,6",0,Silver,Rural,0.99825615,1,high
0.0,1.0,1.0,1.0,8445.0,24671.0,76.0,102560.0,37.0,22.0,Male,1,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,19","3,2","0,78",Bronze,Suburban,0.99043345,1,high
0.0,1.0,1.0,1.0,753.0,98945.0,60.0,138390.0,32.0,47.0,Male,1,DSL,0,0,1,One year,Mailed check,"0,01","4,3","0,03",Gold,Urban,0.99751735,1,high
0.0,1.0,1.0,1.0,260.0,200695.0,419.0,205772.0,26.0,56.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,01","3,4","0,76",Silver,Urban,0.999992,1,high
0.0,1.0,1.0,0.0,994.0,50250.0,186.0,247732.0,35.0,52.0,Female,0,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,12","3,5","0,94",Bronze,Suburban,0.9981735,1,high
1.0,1.0,1.0,1.0,10955.0,483025.0,147.0,125104.0,53.0,22.0,Female,1,Fiber optic,1,0,1,One year,Mailed check,"0,28","4,8","0,39",Platinum,Urban,0.9852829,1,high
0.0,0.0,1.0,1.0,196.0,5975.0,10.0,137805.0,47.0,39.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,19","3,7","0,24",Gold,Rural,0.00951169,0,low
0.0,1.0,1.0,0.0,7315.0,308825.0,103.0,104496.0,28.0,8.0,Male,0,DSL,0,0,1,One year,Electronic check,"0,03","4,1","0,23",Gold,Urban,0.10644915,0,low
0.0,0.0,1.0,1.0,5465.0,31347.0,315.0,171257.0,50.0,23.0,Male,0,DSL,0,1,0,One year,Mailed check,"0,27","3,8","0,49",Platinum,Suburban,0.98747605,1,high
1.0,0.0,1.0,0.0,664.0,9455.0,7.0,83515.0,23.0,11.0,Male,0,DSL,1,0,1,Month-to-month,Bank transfer (automatic),"0,08","3,1","0,17",Silver,Urban,0.993111,1,high
0.0,1.0,1.0,1.0,11555.0,83124.0,255.0,84454.0,39.0,11.0,Female,1,Fiber optic,1,1,1,Two year,Credit card (automatic),"0,07","3,7","0,67",Gold,Urban,0.008529773,0,low
1.0,0.0,1.0,1.0,10445.0,486385.0,213.0,102873.0,36.0,31.0,Female,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,09","3,8","0,37",Bronze,Suburban,0.007548627,0,low
1.0,1.0,1.0,1.0,10005.0,68719.0,248.0,153920.0,39.0,1.0,Male,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,17","4,8","0,32",Silver,Suburban,0.009015545,0,low
0.0,0.0,1.0,0.0,1020.0,652925.0,284.0,93727.0,48.0,58.0,Male,1,Fiber optic,1,1,0,One year,Electronic check,"0,16","3,6","0,46",Bronze,Suburban,0.9981981,1,high
0.0,1.0,1.0,1.0,9115.0,66379.0,161.0,208376.0,42.0,5.0,Female,1,DSL,1,1,1,Two year,Bank transfer (automatic),"0,15","3,8","0,54",Bronze,Urban,0.009253913,0,low
0.0,1.0,1.0,1.0,897.0,31656.0,183.0,149070.0,47.0,3.0,Male,0,Fiber optic,0,1,0,One year,Electronic check,"0,22","4,6","0,14",Silver,Suburban,0.9878407,1,high
0.0,1.0,1.0,0.0,902.0,145415.0,97.0,179059.0,21.0,12.0,Male,1,Fiber optic,1,1,1,Month-to-month,Credit card (automatic),"0,09","4,5","0,71",Bronze,Urban,0.008278297,0,low
0.0,1.0,1.0,1.0,924.0,67861.0,330.0,204564.0,43.0,35.0,Female,1,DSL,1,1,1,Two year,Electronic check,"0,23","4,6","0,88",Silver,Urban,0.9878413,1,high
0.0,1.0,1.0,0.0,199.0,5430.0,162.0,197213.0,24.0,40.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,05","4,9","0,28",Silver,Urban,0.009603232,0,low
0.0,1.0,1.0,1.0,2515.0,132715.0,145.0,105465.0,29.0,38.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,23","4,6","0,18",Silver,Suburban,0.98951286,1,high
0.0,0.0,1.0,1.0,7985.0,240415.0,121.0,139799.0,18.0,37.0,Female,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,02","3,8","0,76",Bronze,Urban,0.008366884,0,low
0.0,0.0,1.0,0.0,1885.0,8673.0,198.0,176129.0,23.0,17.0,Male,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,02","4,6","0,18",Bronze,Suburban,0.0063408143,0,low
0.0,0.0,1.0,1.0,2575.0,2575.0,4.0,232402.0,18.0,14.0,Female,1,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,14",4,"0,04",Silver,Urban,0.9929812,1,high
0.0,0.0,1.0,1.0,496.0,1147.0,7.0,219374.0,25.0,47.0,Female,0,DSL,0,1,0,Month-to-month,Mailed check,"0,02","3,6","0,62",Silver,Urban,0.9980203,1,high
0.0,0.0,1.0,1.0,2095.0,1095.0,20.0,187288.0,50.0,32.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,02","3,6","0,24",Bronze,Urban,0.008904454,0,low
0.0,1.0,1.0,1.0,9705.0,469295.0,120.0,92875.0,21.0,41.0,Female,0,Fiber optic,0,1,1,One year,Electronic check,"0,26","3,4","0,17",Silver,Urban,0.999985,1,high
0.0,1.0,1.0,1.0,254.0,54685.0,89.0,107219.0,23.0,29.0,Male,1,0,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),"0,02","3,3","0,98",Gold,Urban,0.99044585,1,high
0.0,1.0,1.0,1.0,197.0,127405.0,169.0,116182.0,20.0,35.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,04","3,4","0,29",Bronze,Urban,0.9901786,1,high
0.0,0.0,0.0,1.0,350.0,17824.0,246.0,159781.0,32.0,24.0,Male,No phone service,DSL,1,1,0,Month-to-month,Mailed check,"0,17","3,1","0,09",Silver,Urban,0.9910658,1,high
0.0,1.0,1.0,0.0,10125.0,53011.0,147.0,86457.0,23.0,3.0,Female,1,Fiber optic,0,0,1,One year,Bank transfer (automatic),"0,22","4,8","0,18",Bronze,Urban,0.99114627,1,high
1.0,1.0,1.0,1.0,702.0,28035.0,8.0,217821.0,23.0,17.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,02","4,9","0,82",Platinum,Urban,0.008865911,0,low
1.0,0.0,1.0,0.0,9095.0,289795.0,134.0,113064.0,54.0,44.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,28","4,2","0,05",Bronze,Urban,0.9872141,1,high
0.0,1.0,1.0,0.0,7385.0,33710.0,197.0,220893.0,44.0,55.0,Male,1,DSL,1,1,0,Two year,Credit card (automatic),"0,29","4,7","0,08",Bronze,Urban,0.9999894,1,high
0.0,1.0,1.0,1.0,8805.0,8013.0,49.0,195256.0,22.0,53.0,Male,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,18","3,4","0,73",Gold,Urban,0.9999926,1,high
1.0,1.0,1.0,1.0,10595.0,697525.0,284.0,178297.0,34.0,32.0,Female,1,Fiber optic,0,0,1,One year,Credit card (automatic),"0,14","4,8","0,89",Bronze,Rural,0.008939404,0,low
0.0,0.0,1.0,0.0,9185.0,25705.0,10.0,218736.0,40.0,19.0,Male,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,22",4,"0,16",Silver,Urban,0.9909787,1,high
0.0,0.0,1.0,0.0,201.0,107945.0,281.0,240353.0,34.0,41.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,01","3,1","0,73",Bronze,Urban,0.9902131,1,high
0.0,1.0,0.0,0.0,401.0,401.0,4.0,242893.0,40.0,20.0,Female,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,15","3,3","0,45",Platinum,Urban,0.999982,1,high
0.0,1.0,1.0,0.0,1103.0,69973.0,148.0,235719.0,50.0,0.0,Female,1,Fiber optic,1,1,0,Two year,Bank transfer (automatic),"0,27","3,6","0,75",Gold,Urban,0.98846895,1,high
1.0,0.0,1.0,1.0,739.0,221715.0,132.0,149918.0,19.0,33.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,29","3,1","0,71",Silver,Urban,0.9999882,1,high
0.0,0.0,1.0,1.0,898.0,11291.0,78.0,170179.0,27.0,8.0,Female,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,28","3,6","0,03",Bronze,Urban,0.9870148,1,high
0.0,0.0,1.0,1.0,8515.0,97905.0,43.0,154944.0,36.0,0.0,Female,0,Fiber optic,1,0,0,One year,Credit card (automatic),"0,08","3,1","0,18",Bronze,Urban,0.9907831,1,high
1.0,1.0,1.0,1.0,6095.0,41194.0,213.0,169142.0,26.0,46.0,Male,0,DSL,1,1,0,One year,Bank transfer (automatic),"0,07","3,5","0,47",Silver,Suburban,0.9983517,1,high
0.0,1.0,1.0,0.0,7225.0,256855.0,90.0,107603.0,32.0,26.0,Female,1,DSL,1,0,1,Month-to-month,Electronic check,"0,09","3,5","0,93",Bronze,Rural,0.00856226,0,low
0.0,0.0,1.0,0.0,7355.0,33491.0,117.0,126458.0,41.0,14.0,Female,1,DSL,1,0,0,Two year,Mailed check,"0,13",5,"0,34",Silver,Suburban,0.00873492,0,low
0.0,0.0,1.0,0.0,460.0,4921.0,37.0,150605.0,29.0,23.0,Male,0,DSL,0,0,0,Month-to-month,Mailed check,"0,09","3,5","0,63",Silver,Urban,0.00862771,0,low
1.0,0.0,1.0,1.0,5855.0,171895.0,127.0,99623.0,39.0,59.0,Female,1,DSL,1,1,0,Month-to-month,Bank transfer (automatic),"0,11","3,5","0,01",Gold,Suburban,0.9979532,1,high
0.0,0.0,1.0,0.0,246.0,60525.0,55.0,124440.0,35.0,58.0,Female,1,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,19","4,4","0,71",Bronze,Urban,0.9978065,1,high
0.0,1.0,1.0,1.0,1975.0,13445.0,380.0,162427.0,19.0,24.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,23","4,7","0,06",Silver,Suburban,0.98944396,1,high
0.0,0.0,1.0,0.0,8635.0,426715.0,256.0,218776.0,32.0,33.0,Male,0,Fiber optic,1,0,0,One year,Mailed check,"0,22","3,8","0,72",Gold,Urban,0.99032885,1,high
0.0,1.0,1.0,0.0,255.0,112105.0,195.0,173826.0,26.0,43.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,24","4,8","0,09",Silver,Urban,0.99024314,1,high
0.0,1.0,1.0,0.0,190.0,9187.0,260.0,107460.0,39.0,49.0,Female,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,01","3,7","0,15",Gold,Urban,0.9979785,1,high
0.0,1.0,1.0,1.0,1955.0,5218.0,67.0,190373.0,34.0,54.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,01","3,4","0,26",Bronze,Suburban,0.99999285,1,high
0.0,1.0,1.0,1.0,1101.0,44691.0,156.0,217637.0,31.0,9.0,Male,1,Fiber optic,1,1,0,Month-to-month,Credit card (automatic),"0,24","3,7","0,1",Gold,Suburban,0.9893343,1,high
1.0,0.0,1.0,1.0,9655.0,35803.0,167.0,84870.0,48.0,29.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,16","4,2","0,16",Platinum,Urban,0.008337297,0,low
0.0,0.0,1.0,0.0,6975.0,172935.0,132.0,98909.0,24.0,44.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,17","3,7","0,72",Bronze,Suburban,0.010281389,0,low
0.0,0.0,0.0,1.0,506.0,10733.0,112.0,89117.0,52.0,40.0,Female,No phone service,DSL,0,0,1,Month-to-month,Electronic check,"0,02","4,3","0,73",Bronze,Suburban,0.00795771,0,low
0.0,0.0,0.0,1.0,656.0,45665.0,223.0,147474.0,51.0,57.0,Male,No phone service,DSL,1,1,1,Two year,Bank transfer (automatic),"0,08","3,5","0,68",Bronze,Urban,0.998252,1,high
0.0,0.0,0.0,1.0,401.0,2933.0,40.0,173926.0,20.0,24.0,Female,No phone service,DSL,0,1,0,Month-to-month,Credit card (automatic),"0,19","4,4","0,23",Silver,Urban,0.0074914647,0,low
0.0,1.0,1.0,0.0,821.0,26031.0,82.0,207463.0,19.0,2.0,Male,0,DSL,0,1,1,Two year,Credit card (automatic),"0,26","3,7","0,22",Silver,Suburban,0.9886742,1,high
0.0,0.0,1.0,1.0,791.0,178375.0,126.0,181536.0,44.0,54.0,Female,0,Fiber optic,0,1,0,Month-to-month,Mailed check,"0,28","3,9","0,67",Bronze,Urban,0.9999933,1,high
1.0,0.0,1.0,1.0,10125.0,244015.0,141.0,100128.0,19.0,21.0,Male,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,15","4,1","0,19",Gold,Suburban,0.008465016,0,low
0.0,0.0,1.0,0.0,7955.0,7955.0,2.0,149001.0,22.0,39.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,16","4,4","0,66",Gold,Urban,0.9917911,1,high
0.0,0.0,1.0,0.0,9065.0,63221.0,337.0,80440.0,38.0,45.0,Male,1,DSL,1,1,1,Two year,Mailed check,"0,25","3,5","0,49",Platinum,Rural,0.9899823,1,high
0.0,0.0,1.0,1.0,2055.0,574.0,6.0,203491.0,24.0,55.0,Female,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,16","4,7","0,39",Silver,Rural,0.998418,1,high
0.0,0.0,1.0,1.0,7575.0,428465.0,202.0,222735.0,42.0,23.0,Male,0,DSL,0,1,0,One year,Bank transfer (automatic),"0,16","4,4","0,03",Silver,Urban,0.0075611905,0,low
0.0,0.0,1.0,1.0,1100.0,713865.0,264.0,230619.0,18.0,55.0,Male,1,Fiber optic,1,0,1,One year,Credit card (automatic),"0,27","3,5","0,95",Gold,Urban,0.9999943,1,high
